OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11656090;32782835;REMPLACEMENT D'UN TUYAU RILSAN SUR LE CIRCUIT D'AIR;MECANIQUE;2.0;EA;EQUIPEMENT PNEUMATIQUE;CIRCUIT DE PRODUCTION D'AIR;CIRCUIT D'ALIMENTATION D'AIR;2019-09-12 00:00:00;0;Remplacement;6073;AIR / FUITE / PORTE / BAS;2019-09-12 08:29:17;0;530928.0531835203;8521677;2019-09-12 08:17:00;AIR;BAS;FUITE;286
11656090;32782839;REMPLACEMENT D'UN MANO-CONTACT;MECANIQUE;0.3;EA;EQUIPEMENT ELECTRIQUE;CIRCUIT DE GESTION ELECTRIQUE;CONNEXION - CABLAGE;2019-09-12 00:00:00;1;Remplacement;6073;AIR / FUITE / PORTE / BAS;2019-09-12 08:29:17;0;530928.0531835203;8521677;2019-09-12 08:17:00;AIR;PORTE;FUITE;286
11656090;32782839;REMPLACEMENT D'UN MANO-CONTACT;MECANIQUE;0.3;EA;EQUIPEMENT ELECTRIQUE;CIRCUIT DE GESTION ELECTRIQUE;CONNEXION - CABLAGE;2019-09-12 00:00:00;1;Remplacement;6073;AIR / FUITE / PORTE / BAS;2019-09-12 08:29:17;0;530928.0531835203;8521677;2019-09-12 08:17:00;AIR;BAS;FUITE;286
11656122;32784275;REMPLACEMENT DES LAMPES DE FEUX STOP;MECANIQUE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;22992;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 08:40:47;0;298082.90258939576;8521688;2019-09-12 05:18:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;169
11656122;32784275;REMPLACEMENT DES LAMPES DE FEUX STOP;MECANIQUE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;22992;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / ARRIERE;2019-09-12 08:40:47;0;298082.90258939576;8521688;2019-09-12 05:18:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;169
11656128;32795507;REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;ELECTRICITE;0.16;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-13 00:00:00;0;Remplacement;6298;RETROVISEUR / INTERRUPTEUR H.S / POSTE CONDUITE;2019-09-12 08:43:45;0;429787.56596434384;8521690;2229-12-12 00:00:00;RETROVISEUR;POSTE CONDUITE;INTERRUPTEUR H.S;146
11656128;32795507;REMPLACEMENT D'UN INTERRUPTEUR DE REGLAGE RETROVISEUR;ELECTRICITE;0.16;EA;EQUIPEMENT DE CARROSSERIE;ACCESSOIRE DE VISIBILITE;RETROVISION EXT;2019-09-13 00:00:00;0;Remplacement;6298;RETROVISEUR / INTERRUPTEUR H.S / POSTE CONDUITE;2019-09-12 08:43:45;0;429787.56596434384;8523861;2019-09-12 08:51:00;RETROVISEUR;AVANT;NE FONCTIONNE PAS;146
11656133;32784781;REMPLACEMENT DU MANO-CONTACT DE FAE;ELECTRICITE;0.16;EA;EQUIPEMENT DE CARROSSERIE;PORTE;SECURITES PORTES;2019-09-12 00:00:00;0;Remplacement;5601;FREIN EXPLOITATION / BLOQUE / AU DEMARRAGE;2019-09-12 08:47:28;0;364199.9483870966;8521693;2229-12-12 00:00:00;FREIN EXPLOITATION;AU DEMARRAGE;BLOQUE;105
11656140;32783223;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;ELECTRICITE;0.3;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;279710;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / ARRIERE;2019-09-12 08:56:46;0;121103.6061068703;8521700;2019-09-12 05:25:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;213
11656140;32783223;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;ELECTRICITE;0.3;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;279710;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / ARRIERE;2019-09-12 08:56:46;0;121103.6061068703;8521700;2019-09-12 05:25:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;CASSE;213
11656140;32783224;REMPLACEMENT D'UN FEU CLIGNOTANT AR;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;279710;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / ARRIERE;2019-09-12 08:56:46;0;121103.6061068703;8521700;2019-09-12 05:25:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;213
11656140;32783224;REMPLACEMENT D'UN FEU CLIGNOTANT AR;ELECTRICITE;0.33;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;279710;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / ARRIERE;2019-09-12 08:56:46;0;121103.6061068703;8521700;2019-09-12 05:25:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;CASSE;213
11656140;32783225;REMPLACEMENT D'UN FEU DE STOP;ELECTRICITE;0.5;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;279710;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / ARRIERE;2019-09-12 08:56:46;0;121103.6061068703;8521700;2019-09-12 05:25:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;213
11656140;32783225;REMPLACEMENT D'UN FEU DE STOP;ELECTRICITE;0.5;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;279710;ECLAIRAGE FEUX EXTERIEURS / CASSE / DROIT / ARRIERE;2019-09-12 08:56:46;0;121103.6061068703;8521700;2019-09-12 05:25:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;CASSE;213
11656176;32783584;REMPLACEMENT D'UN GALET DE COURROIE D'ACCESSOIRES;MECANIQUE;0.42;EA;EQUIPEMENT DE MOTORISATION;MOTEUR THERMIQUE;COURROIE ACCESSOIRE MOTEUR;2019-09-12 00:00:00;0;Remplacement;56793;VOYANT ALARME ROUGE / VOYANT ALLUME / POSTE CONDUITE;2019-09-12 09:10:37;0;231804.4204685573;8521715;2019-09-12 09:09:00;VOYANT ALARME ROUGE;POSTE CONDUITE;VOYANT ALLUME;165
11656214;32783125;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;33530;weproov a faire;2019-09-12 09:29:26;0;320115.03699059534;8522100;2019-09-12 10:37:00;PARE-CHOCS;ARRIERE;CASSE;088
11656214;32783125;REMPLACEMENT D'UN FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;33530;weproov a faire;2019-09-12 09:29:26;0;320115.03699059534;8522100;2019-09-12 10:37:00;PARE-CHOCS;GAUCHE;CASSE;088
11656214;32783126;REMPLACEMENT D'UN CATADIOPTRE AR;ELECTRICITE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;33530;weproov a faire;2019-09-12 09:29:26;0;320115.03699059534;8522100;2019-09-12 10:37:00;PARE-CHOCS;ARRIERE;CASSE;088
11656214;32783126;REMPLACEMENT D'UN CATADIOPTRE AR;ELECTRICITE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;33530;weproov a faire;2019-09-12 09:29:26;0;320115.03699059534;8522100;2019-09-12 10:37:00;PARE-CHOCS;GAUCHE;CASSE;088
11656225;32850197;REMPLACEMENT D'UNE VANNE D'ISOLATION DU CIRCUIT DE CHAUFFAGE;MECANIQUE;0.5;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-18 00:00:00;0;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8521758;2229-12-12 00:00:00;SUSPENSION;AVANT;NE FONCTIONNE PAS;350
11656225;32850197;REMPLACEMENT D'UNE VANNE D'ISOLATION DU CIRCUIT DE CHAUFFAGE;MECANIQUE;0.5;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-18 00:00:00;0;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8524180;2019-09-12 08:47:00;SUSPENSION;AVANT;FONCTIONNE MAL;350
11656225;32850197;REMPLACEMENT D'UNE VANNE D'ISOLATION DU CIRCUIT DE CHAUFFAGE;MECANIQUE;0.5;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-18 00:00:00;0;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8536231;2019-09-17 16:10:00;SUSPENSION;AVANT;INTERMITTENT;350
11656225;32850197;REMPLACEMENT D'UNE VANNE D'ISOLATION DU CIRCUIT DE CHAUFFAGE;MECANIQUE;0.5;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-18 00:00:00;0;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8536233;2019-09-17 16:15:00;SUSPENSION;AVANT;DEGONFLE;350
11656225;32850197;REMPLACEMENT D'UNE VANNE D'ISOLATION DU CIRCUIT DE CHAUFFAGE;MECANIQUE;0.5;EA;EQUIPEMENT CLIMATIQUE;CHAUFFAGE/DEGIVRAGE;CIRCUIT D'EAU CHAUFFAGE/DEGIVRAGE;2019-09-18 00:00:00;0;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8536235;2229-12-12 00:00:00;SUSPENSION;AVANT;FONCTIONNE MAL;350
11656225;32850198;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;MECANIQUE;1.0;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;AMORTISSEMENT;2019-09-18 00:00:00;1;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8521758;2229-12-12 00:00:00;SUSPENSION;AVANT;NE FONCTIONNE PAS;350
11656225;32850198;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;MECANIQUE;1.0;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;AMORTISSEMENT;2019-09-18 00:00:00;1;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8524180;2019-09-12 08:47:00;SUSPENSION;AVANT;FONCTIONNE MAL;350
11656225;32850198;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;MECANIQUE;1.0;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;AMORTISSEMENT;2019-09-18 00:00:00;1;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8536231;2019-09-17 16:10:00;SUSPENSION;AVANT;INTERMITTENT;350
11656225;32850198;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;MECANIQUE;1.0;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;AMORTISSEMENT;2019-09-18 00:00:00;1;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8536233;2019-09-17 16:15:00;SUSPENSION;AVANT;DEGONFLE;350
11656225;32850198;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;MECANIQUE;1.0;EA;EQUIPEMENT CHASSIS;LIAISON AU SOL;AMORTISSEMENT;2019-09-18 00:00:00;1;Remplacement;22751;SUSPENSION / NE FONCTIONNE PAS / AVANT + + SUSPENSION / INTERMITTENT / AVANT;2019-09-12 09:33:12;0;425061.62507836975;8536235;2229-12-12 00:00:00;SUSPENSION;AVANT;FONCTIONNE MAL;350
11656226;32799091;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-13 00:00:00;0;Remplacement;6487;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-12 09:33:18;0;372937.81885856064;8521759;2019-09-12 06:29:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;208
11656226;32799091;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-13 00:00:00;0;Remplacement;6487;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-12 09:33:18;0;372937.81885856064;8521759;2019-09-12 06:29:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;208
11656229;32784182;REMPLACEMENT DU PARE-CHOCS ARG;CARROSSERIE;0.15;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-16 00:00:00;0;Remplacement;277914;PARE-CHOCS / RAYE / LATERAL / DROIT;2019-09-12 09:33:34;0;166548.0495002381;8521762;2019-09-12 05:41:00;PARE-CHOCS;DROIT;RAYE;360
11656229;32784182;REMPLACEMENT DU PARE-CHOCS ARG;CARROSSERIE;0.15;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AR;2019-09-16 00:00:00;0;Remplacement;277914;PARE-CHOCS / RAYE / LATERAL / DROIT;2019-09-12 09:33:34;0;166548.0495002381;8521762;2019-09-12 05:41:00;PARE-CHOCS;LATERAL;RAYE;360
11656240;32852246;REMPLACEMENT D'UNE LAMPE D'ECLAIREUR DE PLAQUE;ELECTRICITE;0.03;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;6245;ECLAIRAGE FEUX EXTERIEURS / CASSE / ARRIERE;2019-09-12 09:35:37;0;416048.22247191006;8521770;2019-09-12 07:15:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;127
11656240;32852247;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;6245;ECLAIRAGE FEUX EXTERIEURS / CASSE / ARRIERE;2019-09-12 09:35:37;0;416048.22247191006;8521770;2019-09-12 07:15:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;127
11656240;32852248;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;ELECTRICITE;0.03;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;6245;ECLAIRAGE FEUX EXTERIEURS / CASSE / ARRIERE;2019-09-12 09:35:37;0;416048.22247191006;8521770;2019-09-12 07:15:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;CASSE;127
11656274;32817311;REMPLACEMENT D'UN OPTIQUE DE PHARE;CARROSSERIE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;4974;Remplacement d'un optique de phare/ GAUCHE / AVANT;2019-09-12 09:52:00;0;571262.744;8521813;2019-09-12 08:47:00;CLIGNOTANTS/ DETRESSE;GAUCHE;NE FONCTIONNE PAS;101
11656274;32817311;REMPLACEMENT D'UN OPTIQUE DE PHARE;CARROSSERIE;0.75;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;4974;Remplacement d'un optique de phare/ GAUCHE / AVANT;2019-09-12 09:52:00;0;571262.744;8521813;2019-09-12 08:47:00;CLIGNOTANTS/ DETRESSE;AVANT;NE FONCTIONNE PAS;101
11656300;32783662;REMPLACEMENT CAPTEUR ABS AVANT DROIT;MECANIQUE;0.5;EA;EQUIPEMENT DE FREINAGE;FREIN PRINCIPAL;COMMANDE FREIN PRINCIPAL;2019-09-12 00:00:00;0;Remplacement;5580;ABS/ASR / VOYANT ALLUME / TABLEAU DE BORD / A CHAUD;2019-09-12 10:00:15;0;399369.45468164794;8521829;2019-09-12 07:47:00;ABS/ASR;A CHAUD;VOYANT ALLUME;144
11656300;32783662;REMPLACEMENT CAPTEUR ABS AVANT DROIT;MECANIQUE;0.5;EA;EQUIPEMENT DE FREINAGE;FREIN PRINCIPAL;COMMANDE FREIN PRINCIPAL;2019-09-12 00:00:00;0;Remplacement;5580;ABS/ASR / VOYANT ALLUME / TABLEAU DE BORD / A CHAUD;2019-09-12 10:00:15;0;399369.45468164794;8521829;2019-09-12 07:47:00;ABS/ASR;TABLEAU DE BORD;VOYANT ALLUME;144
11656326;32815777;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;5189;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-12 10:06:28;0;486093.19625468156;8521865;2019-09-12 07:11:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;072
11656326;32815777;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;5189;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-12 10:06:28;0;486093.19625468156;8521865;2019-09-12 07:11:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;072
11656326;32815777;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;5189;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-12 10:06:28;0;486093.19625468156;8523406;2019-09-12 18:45:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;072
11656326;32815777;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;5189;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / DROIT / AVANT;2019-09-12 10:06:28;0;486093.19625468156;8523406;2019-09-12 18:45:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;072
11656337;32968071;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-20 00:00:00;0;Remplacement;4751;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / GAUCHE / AVANT;2019-09-12 10:09:46;0;456260.123595506;8521879;2019-09-12 05:06:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;FONCTIONNE MAL;286
11656337;32968071;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-20 00:00:00;0;Remplacement;4751;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / GAUCHE / AVANT;2019-09-12 10:09:46;0;456260.123595506;8521879;2019-09-12 05:06:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;FONCTIONNE MAL;286
11656338;32783403;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;39671;ECLAIRAGE FEUX EXTERIEURS / ABSENT / GAUCHE / AVANT;2019-09-12 10:10:15;0;276719.5067817509;8521880;2019-09-12 08:17:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;ABSENT;175
11656338;32783403;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;39671;ECLAIRAGE FEUX EXTERIEURS / ABSENT / GAUCHE / AVANT;2019-09-12 10:10:15;0;276719.5067817509;8521880;2019-09-12 08:17:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;ABSENT;175
11656354;32782941;REMPLACEMENT D'UNE LAMPE DE FEU STOP;ELECTRICITE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;5717;ECLAIRAGE FEUX EXTERIEURS / ABSENT / ARRIERE;2019-09-12 10:12:09;0;457752.784269663;8521898;2019-09-12 09:56:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;ABSENT;163
11656395;32785341;REMPLACEMENT D'UN JOINT DE MONTANT DE PORTE;CARROSSERIE;0.33;EA;EQUIPEMENT DE CARROSSERIE;PORTE;MECANISME DE PORTE;2019-09-12 00:00:00;0;Remplacement;19329;PORTE / DEBOITE / AVANT;2019-09-12 10:28:48;0;394083.8783847977;8521952;2019-09-12 06:54:00;PORTE;AVANT;DEBOITE;206
11656419;32783363;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;161130;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / LATERAL / DROIT;2019-09-12 10:34:04;0;179521.00855106887;8521983;2019-09-12 07:38:00;CLIGNOTANTS/ DETRESSE;DROIT;NE FONCTIONNE PAS;256
11656419;32783363;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;161130;CLIGNOTANTS/ DETRESSE / NE FONCTIONNE PAS / LATERAL / DROIT;2019-09-12 10:34:04;0;179521.00855106887;8521983;2019-09-12 07:38:00;CLIGNOTANTS/ DETRESSE;LATERAL;NE FONCTIONNE PAS;256
11656422;32900641;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;ELECTRICITE;0.24;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-21 00:00:00;0;Remplacement;5062;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / GAUCHE / PORTE / AVANT;2019-09-12 10:34:32;0;408015.3280000001;8521987;2019-09-12 04:52:00;ECLAIRAGE INTERIEUR;PORTE;NE FONCTIONNE PAS;108
11656422;32900641;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;ELECTRICITE;0.24;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-21 00:00:00;0;Remplacement;5062;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / GAUCHE / PORTE / AVANT;2019-09-12 10:34:32;0;408015.3280000001;8521987;2019-09-12 04:52:00;ECLAIRAGE INTERIEUR;AVANT;NE FONCTIONNE PAS;108
11656422;32900641;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;ELECTRICITE;0.24;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION INT;2019-09-21 00:00:00;0;Remplacement;5062;ECLAIRAGE INTERIEUR / NE FONCTIONNE PAS / GAUCHE / PORTE / AVANT;2019-09-12 10:34:32;0;408015.3280000001;8521987;2019-09-12 04:52:00;ECLAIRAGE INTERIEUR;GAUCHE;NE FONCTIONNE PAS;108
11656425;32789007;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;ELECTRICITE;0.08;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-12 00:00:00;0;Remplacement;4402;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / DROIT / ARRIERE;2019-09-12 10:34:45;0;594090.0811009174;8521990;2019-09-12 07:17:00;ECLAIRAGE FEUX EXTERIEURS;ARRIERE;NE FONCTIONNE PAS;140
