;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
8639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8640;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8641;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
8642;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387198;0.0
8643;0.0;0.0;0.0;0.0;0.9827044025157233;0.0;0.01729559748427673;0.0;0.0
8644;0.0;0.0;0.0009287077172582523;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
8645;0.0;0.0;0.001317681528082838;0.0;0.0;0.0;0.9889195615378736;0.009762756934043486;0.0
8646;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
8647;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8648;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8649;0.0;0.0;6.804958621628031e-05;0.0;0.0;0.0;0.9999319504137837;0.0;0.0
8650;0.0;0.0;0.0018568636530420736;0.0;0.0;0.0;0.9981431363469578;0.0;0.0
8651;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8652;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8653;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8654;0.9931125095088668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006887490491133177
8655;0.0;0.0;0.532197355008481;0.15965920650254425;0.043675036506221294;0.0;0.2644684019827537;0.0;0.0
8656;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8657;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
8658;0.0;0.0;0.0;0.0;0.0;0.0;0.9508325845669561;0.049167415433043975;0.0
8659;0.0;0.0;3.533139953460737e-05;0.0006075114538466896;0.9991637308665084;0.0;0.0001934262801102853;0.0;0.0
8660;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8661;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8662;0.0;0.7345074731229787;0.0;0.0;0.0;0.0;0.26549252687702124;0.0;0.0
8663;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8664;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
8665;0.0;0.0;0.0026986718261009005;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8666;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8667;0.0;0.0;0.002047126292329283;0.0;0.0;0.0;0.9973682057366735;0.0005846679709972231;0.0
8668;0.0;0.0;0.0001229205644189959;0.0;0.0;0.0;0.999877079435581;0.0;0.0
8669;0.0;0.0;0.0008597962982542631;0.0;0.0;0.0;0.9991402037017456;0.0;0.0
8670;0.0;0.0;0.0001229205644189959;0.0;0.0;0.0;0.999877079435581;0.0;0.0
8671;0.0;0.0;0.000859796298254263;0.0;0.0;0.0;0.9991402037017456;0.0;0.0
8672;0.0;0.0;0.0020838910035000666;0.0;0.0;0.0;0.9979161089964999;0.0;0.0
8673;0.0;0.0;0.0014674296319198835;0.0;0.0;0.0;0.9985325703680801;0.0;0.0
8674;0.0;0.0;0.0014732871243375988;0.0;0.0;0.0;0.9985267128756624;0.0;0.0
8675;0.0;0.0;0.002083891003500067;0.0;0.0;0.0;0.9979161089964999;0.0;0.0
8676;0.0;0.0;0.0014674296319198833;0.0;0.0;0.0;0.9985325703680801;0.0;0.0
8677;0.0;0.0;0.0014732871243375988;0.0;0.0;0.0;0.9985267128756624;0.0;0.0
8678;0.0;0.0;0.002083891003500067;0.0;0.0;0.0;0.9979161089964999;0.0;0.0
8679;0.0;0.0;0.0014674296319198829;0.0;0.0;0.0;0.9985325703680801;0.0;0.0
8680;0.0;0.0;0.0014732871243375988;0.0;0.0;0.0;0.9985267128756624;0.0;0.0
8681;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8682;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8683;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8684;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8685;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8686;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8687;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8688;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8689;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8690;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8691;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8692;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8693;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8694;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8695;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8696;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8697;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8698;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8699;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8700;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8701;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8702;0.0;0.0;0.00014352621837249882;0.0;0.0;0.0;0.9998564737816275;0.0;0.0
8703;0.0;0.0;0.000263219356546303;0.0;0.0;0.0;0.9997367806434537;0.0;0.0
8704;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8705;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8706;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8707;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8709;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8710;0.0;0.0;0.8806375276736196;0.0;0.0;0.0;0.11936247232638035;0.0;0.0
8711;0.0;0.0;0.00019900473255754446;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
8712;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8713;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8714;0.0;0.0;0.9821442877406684;0.0;0.0;0.0;0.017855712259331545;0.0;0.0
8715;0.0;0.0;0.985576245176353;0.0;0.0;0.0;0.01442375482364705;0.0;0.0
8716;0.0;0.0;0.9745655247424012;0.0;0.0;0.0;0.025434475257598853;0.0;0.0
8717;0.0;0.0;0.7436948744173865;0.0;0.0;0.0;0.2563051255826135;0.0;0.0
8718;0.0;0.0;0.6000818724054838;0.0;0.0;0.0;0.3999181275945162;0.0;0.0
8719;0.0;0.0;0.9898455923322343;0.0;0.0;0.0;0.010154407667765725;0.0;0.0
8720;0.0;0.0;0.985576245176353;0.0;0.0;0.0;0.01442375482364705;0.0;0.0
8721;0.0;0.0;0.9821442877406684;0.0;0.0;0.0;0.017855712259331545;0.0;0.0
8722;0.0;0.0;0.9821442877406684;0.0;0.0;0.0;0.017855712259331545;0.0;0.0
8723;0.0;0.0;0.985576245176353;0.0;0.0;0.0;0.01442375482364705;0.0;0.0
8724;0.0;0.0;0.9745655247424012;0.0;0.0;0.0;0.02543447525759885;0.0;0.0
8725;0.0;0.0;0.7436948744173865;0.0;0.0;0.0;0.25630512558261354;0.0;0.0
8726;0.0;0.0;0.6000818724054838;0.0;0.0;0.0;0.39991812759451617;0.0;0.0
8727;0.0;0.0;0.9898455923322343;0.0;0.0;0.0;0.010154407667765722;0.0;0.0
8728;0.0;0.0;0.985576245176353;0.0;0.0;0.0;0.014423754823647052;0.0;0.0
8729;0.0;0.0;0.9821442877406684;0.0;0.0;0.0;0.017855712259331545;0.0;0.0
8730;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8731;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8732;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8733;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8734;0.0;0.0;0.004876046429299573;0.0;0.0;0.0;0.9951239535707005;0.0;0.0
8735;0.0;0.0;0.002869270889847655;0.0;0.0;0.0;0.9971307291101524;0.0;0.0
8736;0.0;0.0;0.005864374868129769;0.0;0.0;0.0;0.9941356251318703;0.0;0.0
8737;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8738;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8739;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8740;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8741;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.016412633318120075;0.0;0.0
8742;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.028294862103463807;0.0;0.0
8743;0.0;0.0;0.0;0.0;0.005876755298158758;0.0;0.9917431588060869;0.0023800858957542972;0.0
8744;0.0;0.0;0.0;0.0;0.0;0.0;0.9979560213613223;0.0020439786386777688;0.0
8745;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8746;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
8747;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8748;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8749;0.0;0.0;0.005864374868129768;0.0;0.0;0.0;0.9941356251318703;0.0;0.0
8750;0.0;0.0;0.004876046429299572;0.0;0.0;0.0;0.9951239535707005;0.0;0.0
8751;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8752;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8753;0.0;0.0;0.0009508449694586734;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8754;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8755;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
8756;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8757;0.9933542727945955;0.006645727205404456;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8759;0.9701607002506674;0.02983929974933256;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8760;0.6051115378933373;0.0;0.3948884621066628;0.0;0.0;0.0;0.0;0.0;0.0
8761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8762;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8763;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8764;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8765;0.0;0.0;0.0020707665781060634;0.3010786156225443;0.6299727470494931;0.0;0.04809240026526258;0.0;0.018785470484593787
8766;0.0;0.0;0.9745655247424012;0.0;0.0;0.0;0.02543447525759885;0.0;0.0
8767;0.0;0.0;0.9821442877406684;0.0;0.0;0.0;0.017855712259331545;0.0;0.0
8768;0.0;0.0;0.9745655247424012;0.0;0.0;0.0;0.025434475257598853;0.0;0.0
8769;0.0;0.0;0.9821442877406684;0.0;0.0;0.0;0.017855712259331545;0.0;0.0
8770;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8771;0.0;0.0;0.00037388211050892636;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8772;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8773;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8774;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8775;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8776;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8777;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8778;0.0;0.0;0.004333780655582956;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8779;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8780;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8781;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8782;0.0;0.0;0.01750925890496179;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
8783;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
8784;0.0;0.0;0.03097849863278294;0.0;0.0;0.0;0.969021501367217;0.0;0.0
8785;0.0;0.0;0.08830888215674945;0.0;0.0;0.0;0.9116911178432505;0.0;0.0
8786;0.0;0.0;0.042057357833205695;0.0;0.0;0.0;0.9579426421667943;0.0;0.0
8787;0.0;0.0;0.030978498632782934;0.0;0.0;0.0;0.969021501367217;0.0;0.0
8788;0.0;0.0;0.08830888215674945;0.0;0.0;0.0;0.9116911178432505;0.0;0.0
8789;0.0;0.0;0.0420573578332057;0.0;0.0;0.0;0.9579426421667943;0.0;0.0
8790;0.0;0.0;0.6545485245532902;0.0;0.0;0.0;0.34545147544670984;0.0;0.0
8791;0.0;0.0;0.7336151627110408;0.0;0.0;0.0;0.2663848372889592;0.0;0.0
8792;0.0;0.0;0.7504144033079178;0.0;0.0;0.0;0.24958559669208227;0.0;0.0
8793;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8794;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8795;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
8796;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8797;0.0;0.0;0.0;0.0;0.0;0.0;0.9905637475169748;0.009436252483025126;0.0
8798;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
8799;0.0;0.0;0.03215823878070714;0.0;0.0;0.0;0.9678417612192928;0.0;0.0
8800;0.0;0.0;0.018851636314114805;0.0;0.0;0.0;0.9811483636858852;0.0;0.0
8801;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8802;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8803;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8804;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8805;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
8806;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8807;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8808;0.0;0.0;0.00023757693724964904;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8809;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8810;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8811;0.0;0.0;0.992611380559639;0.0;0.0;0.0;0.007388619440360953;0.0;0.0
8812;0.0;0.0;0.9835283515259396;0.0;0.0;0.0;0.016471648474060387;0.0;0.0
8813;0.0;0.0;0.9760039314200164;0.0;0.0;0.0;0.023996068579983515;0.0;0.0
8814;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8815;0.0;0.0;0.0;0.0;0.0;0.0;0.9995118051329598;0.00048819486704025595;0.0
8816;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8817;0.0;0.0;0.0;0.0;0.0;0.0;0.9956558245979921;0.004344175402007946;0.0
8818;0.0;0.0;0.02452141791619871;0.0;0.0;0.0;0.9754785820838012;0.0;0.0
8819;0.0;0.0;0.02281212261972716;0.0;0.0;0.0;0.9771878773802729;0.0;0.0
8820;0.0;0.0;0.00012964701798106668;0.0;0.0;0.0;0.999870352982019;0.0;0.0
8821;0.0;0.0;0.024521417916198707;0.0;0.0;0.0;0.9754785820838012;0.0;0.0
8822;0.0;0.0;0.02281212261972716;0.0;0.0;0.0;0.9771878773802729;0.0;0.0
8823;0.0;0.0;0.0001296470179810667;0.0;0.0;0.0;0.999870352982019;0.0;0.0
8824;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8825;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
8826;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8827;0.0;0.0;0.4165708343868373;0.09679374673548918;0.03263104416695997;0.0;0.45400437471071353;0.0;0.0
8828;0.0;0.0;0.7728421854953814;0.027626839030924107;0.02069675951909742;0.0;0.1788342159545971;0.0;0.0
8829;0.0;0.0;0.5485087454215752;0.05127771752812073;0.023048947159965156;0.0;0.3771645898903389;0.0;0.0
8830;0.0;0.0;0.7728421854953814;0.027626839030924107;0.02069675951909742;0.0;0.1788342159545971;0.0;0.0
8831;0.0;0.0;0.9847191334614741;0.0;0.0;0.0;0.015280866538525993;0.0;0.0
8832;0.0;0.0;0.9587410631511532;0.0;0.0;0.0;0.041258936848846926;0.0;0.0
8833;0.0;0.0;0.7728421854953814;0.027626839030924104;0.02069675951909742;0.0;0.1788342159545971;0.0;0.0
8834;0.0;0.0;0.4165708343868373;0.09679374673548918;0.03263104416695997;0.0;0.45400437471071353;0.0;0.0
8835;0.0;0.0;0.7728421854953814;0.027626839030924107;0.020696759519097413;0.0;0.1788342159545971;0.0;0.0
8836;0.0;0.0;0.5485087454215752;0.05127771752812073;0.023048947159965156;0.0;0.3771645898903389;0.0;0.0
8837;0.0;0.0;0.7728421854953815;0.0276268390309241;0.020696759519097413;0.0;0.17883421595459703;0.0;0.0
8838;0.0;0.0;0.9847191334614741;0.0;0.0;0.0;0.015280866538525993;0.0;0.0
8839;0.0;0.0;0.9587410631511532;0.0;0.0;0.0;0.04125893684884693;0.0;0.0
8840;0.0;0.0;0.7728421854953814;0.027626839030924107;0.020696759519097413;0.0;0.1788342159545971;0.0;0.0
8841;0.0;0.0;0.009279794183645343;0.0;0.0;0.0;0.9907202058163546;0.0;0.0
8842;0.0;0.0;0.06595191497198012;0.0;0.0;0.0;0.93404808502802;0.0;0.0
8843;0.0;0.0;0.009279794183645345;0.0;0.0;0.0;0.9907202058163546;0.0;0.0
8844;0.0;0.0;0.06595191497198012;0.0;0.0;0.0;0.93404808502802;0.0;0.0
8845;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8846;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8849;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8850;0.0;0.0;0.00037388211050892636;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8851;0.0;0.0;0.0014785692066297187;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8852;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8853;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8854;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8855;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8856;0.0;0.0;0.00037388211050892636;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8857;0.0;0.0;0.0014785692066297187;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8858;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
8859;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8860;0.0;0.0;0.0009520248693372182;0.0;0.0;0.0;0.9990479751306628;0.0;0.0
8861;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
8862;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8863;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
8864;0.0;0.48523024839431006;0.0;0.0;0.48867723312687883;0.0;0.02609251847881094;0.0;0.0
8865;0.0;0.0;0.0;0.0;0.6623904837487394;0.0;0.3376095162512606;0.0;0.0
8866;0.0;0.6704743332885424;0.0;0.0;0.32385995196718514;0.0;0.005665714744272431;0.0;0.0
8867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8868;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8869;0.0;0.0;0.005864374868129771;0.0;0.0;0.0;0.9941356251318703;0.0;0.0
8870;0.0;0.0;0.004876046429299572;0.0;0.0;0.0;0.9951239535707005;0.0;0.0
8871;0.0;0.0;0.0049014091890139085;0.0;0.0;0.0;0.9950985908109861;0.0;0.0
8872;0.0;0.0;0.9973836572878753;0.0;0.0;0.0;0.0026163427121248164;0.0;0.0
8873;0.0;0.0;0.023906009225283662;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
8874;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
8875;0.0;0.0;0.992611380559639;0.0;0.0;0.0;0.00738861944036095;0.0;0.0
8876;0.0;0.0;0.9760039314200164;0.0;0.0;0.0;0.02399606857998351;0.0;0.0
8877;0.0;0.0;0.0;0.5233912780875413;0.0;0.0;0.0017881544314410503;0.0;0.4748205674810176
8878;0.0;0.0;0.0;0.0;0.9926330148694523;0.0;0.007366985130547593;0.0;0.0
8879;0.0;0.0;0.0;0.0;0.9926330148694523;0.0;0.007366985130547593;0.0;0.0
8880;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8884;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8885;0.0;0.0;4.8266660689505785e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
8886;0.0;0.0;0.992611380559639;0.0;0.0;0.0;0.007388619440360952;0.0;0.0
8887;0.0;0.0;0.024521417916198704;0.0;0.0;0.0;0.9754785820838012;0.0;0.0
8888;0.0;0.0;0.02281212261972716;0.0;0.0;0.0;0.9771878773802729;0.0;0.0
8889;0.0;0.0;0.02452141791619871;0.0;0.0;0.0;0.9754785820838012;0.0;0.0
8890;0.0;0.0;0.022812122619727166;0.0;0.0;0.0;0.9771878773802729;0.0;0.0
8891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8895;0.0;0.0;0.0004518573735971252;0.9995481426264028;0.0;0.0;0.0;0.0;0.0
8896;0.7708909008255748;0.0;0.0006969804112920276;0.22841211876313328;0.0;0.0;0.0;0.0;0.0
8897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8898;0.0;0.0;0.05066014283909057;0.0;0.0;0.0;0.9493398571609094;0.0;0.0
8899;0.0;0.0;0.019252953990202142;0.0;0.0;0.0;0.9750077402231718;0.005739305786626024;0.0
8900;0.0;0.0;0.05066014283909057;0.0;0.0;0.0;0.9493398571609094;0.0;0.0
8901;0.0;0.0;0.019252953990202135;0.0;0.0;0.0;0.9750077402231718;0.005739305786626023;0.0
8902;0.0;0.0;0.05066014283909057;0.0;0.0;0.0;0.9493398571609094;0.0;0.0
8903;0.0;0.0;0.019252953990202142;0.0;0.0;0.0;0.9750077402231718;0.005739305786626022;0.0
8904;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8905;0.0;0.0;0.008071946513563383;0.0;0.0;0.0;0.9919280534864366;0.0;0.0
8906;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8907;0.0;0.0;0.008071946513563381;0.0;0.0;0.0;0.9919280534864366;0.0;0.0
8908;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8909;0.0;0.0;0.000753788209173666;0.0;0.0;0.0;0.9992462117908264;0.0;0.0
8910;0.0;0.0;6.818230608756382e-05;0.0;0.0;0.0;0.9999318176939125;0.0;0.0
8911;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8912;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8913;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8914;0.0;0.5178200943659985;0.0031268106199747367;0.0;0.29845686989058084;0.0;0.18059622512344586;0.0;0.0
8915;0.0;0.7130935969265213;0.0009936813024886916;0.0;0.06850116645829929;0.0;0.21741155531269074;0.0;0.0
8916;0.0;0.0;0.5932339823331272;0.0;0.0;0.0;0.40676601766687287;0.0;0.0
8917;0.0;0.0;0.5927933141529322;0.0;0.0;0.0;0.40720668584706765;0.0;0.0
8918;0.0;0.0;0.9206396855069404;0.0;0.0;0.0;0.07936031449305958;0.0;0.0
8919;0.0;0.0;0.9366817712235591;0.0;0.0;0.0;0.06331822877644085;0.0;0.0
8920;0.0;0.0;0.5844649404529563;0.0;0.0;0.0;0.4155350595470437;0.0;0.0
8921;0.0;0.0;0.6640086006235404;0.0;0.0;0.0;0.3359913993764596;0.0;0.0
8922;0.0;0.0;0.4197108265182898;0.0;0.0;0.0;0.5802891734817103;0.0;0.0
8923;0.0;0.0;0.9500840955774328;0.0;0.0;0.0;0.04991590442256716;0.0;0.0
8924;0.0;0.0;0.9609557078196369;0.0;0.0;0.0;0.039044292180363156;0.0;0.0
8925;0.0;0.0;0.869577022346126;0.0;0.0;0.0;0.13042297765387403;0.0;0.0
8926;0.0;0.0;0.8921329783789868;0.0;0.0;0.0;0.10786702162101325;0.0;0.0
8927;0.0;0.0;0.8979877397897468;0.0;0.0;0.0;0.10201226021025332;0.0;0.0
8928;0.0;0.0;0.0020707665781060634;0.3010786156225443;0.6299727470494931;0.0;0.04809240026526258;0.0;0.018785470484593787
