;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
7637;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7638;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7639;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7640;REMPLACEMENT D'UN ECLAIRAGE DU COMPTEUR DE VITESSE;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;CLIGNOTANTS/ DETRESSE;ABSENT;0;(336457.628, 421367.079]
7641;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7642;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7643;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7644;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7645;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7646;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
7647;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
7648;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(196083.002, 336457.628]
7649;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7650;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7651;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7652;REMPLACEMENT DES DEUX AMORTISSEURS COUSSINS D'AIR AV;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;DUR;0;(336457.628, 421367.079]
7653;REMPLACEMENT DES DEUX AMORTISSEURS COUSSINS D'AIR AV;EQUIPEMENT CHASSIS;DROIT;SUSPENSION;DUR;0;(336457.628, 421367.079]
7654;REMPLACEMENT D'UN GARNISSAGE INT TOUR DE ROUE;EQUIPEMENT DE CARROSSERIE;AVANT;SUSPENSION;DUR;0;(336457.628, 421367.079]
7655;REMPLACEMENT D'UN GARNISSAGE INT TOUR DE ROUE;EQUIPEMENT DE CARROSSERIE;DROIT;SUSPENSION;DUR;0;(336457.628, 421367.079]
7656;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;GAUCHE;BRUITEUR;BRUYANT;0;(336457.628, 421367.079]
7657;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;INTERIEUR;BRUITEUR;BRUYANT;0;(336457.628, 421367.079]
7658;REMPLACEMENT DU VASE D'EXPANSION;EQUIPEMENT DE MOTORISATION;AVANT;BRUITEUR;BRUYANT;0;(336457.628, 421367.079]
7659;REMPLACEMENT D'UN AMORTISSEUR AR;EQUIPEMENT CHASSIS;A VIDE;SUSPENSION;DEGONFLE;0;(421367.079, 1234179.952]
7660;REMPLACEMENT D'UN AMORTISSEUR AR;EQUIPEMENT CHASSIS;EN CHARGE;SUSPENSION;DEGONFLE;0;(421367.079, 1234179.952]
7661;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7662;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7663;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;CASSE;0;(-0.001, 196083.002]
7664;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;EXTERIEUR;ESSUIE-GLACE;CASSE;0;(-0.001, 196083.002]
7665;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;DROIT;ESSUIE-GLACE;CASSE;0;(-0.001, 196083.002]
7666;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;POSTE CONDUITE;AVTT;VOYANT ALLUME;0;(421367.079, 1234179.952]
7667;REMPLACEMENT DU COMMODO D'ESSUIE-GLACE;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;COMMODO;CASSE;0;(-0.001, 196083.002]
7668;REMPLACEMENT D'UN CAPTEUR MOTEUR;EQUIPEMENT DE MOTORISATION;POSTE CONDUITE;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(-0.001, 196083.002]
7669;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7670;REMPLACEMENT DU FILTRE CYCLONE DE L'EPURATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;TABLEAU DE BORD;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7671;REMPLACEMENT DU SILENCIEUX DU DESSICATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;TABLEAU DE BORD;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7672;REMPLACEMENT DE LA CARTOUCHE FILTRANTE DU DESSICATEUR;EQUIPEMENT PNEUMATIQUE;TABLEAU DE BORD;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7673;REMPLACEMENT DU DESSICATEUR;EQUIPEMENT PNEUMATIQUE;TABLEAU DE BORD;VOYANT ALARME ROUGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7674;REMPLACEMENT D'UN FUSIBLE;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;VIDEO PORTE/MARCHE ARRIERE;ABSENT;0;(196083.002, 336457.628]
7675;REMPLACEMENT D'UN CAPTEUR MOTEUR;EQUIPEMENT DE MOTORISATION;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(421367.079, 1234179.952]
7676;REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 1;EQUIPEMENT DE CARROSSERIE;AVANT;PORTE;INTERMITTENT;0;(336457.628, 421367.079]
7677;REMPLACEMENT DU MOTEUR DE VENTILATION DU DEGIVRAGE MACHINISTE;EQUIPEMENT CLIMATIQUE;POSTE CONDUITE;VENTILATION;ABSENT;0;(-0.001, 196083.002]
7678;REMPLACEMENT DE L'INTERRUPTEUR COMMANDE CAA;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;VENTILATION;ABSENT;0;(-0.001, 196083.002]
7679;REMPLACEMENT DU BOITIER DE COMMANDE DE CHAUFFAGE/DEGIVRAGE;EQUIPEMENT CLIMATIQUE;POSTE CONDUITE;VENTILATION;ABSENT;0;(-0.001, 196083.002]
7680;REMPLACEMENT D'UN TUYAU TECALAN CIRCUIT DE FREIN AR;EQUIPEMENT DE FREINAGE;ARRIERE;AIR;FUITE;0;(336457.628, 421367.079]
7681;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;ARRIERE;AIR;FUITE;0;(336457.628, 421367.079]
7682;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7683;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;AVANT;PORTE;INTERRUPTEUR H.S;0;(336457.628, 421367.079]
7684;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7685;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7686;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7687;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7688;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7689;REMPLACEMENT DE LA RESISTANCE DE CHAUFFAGE;EQUIPEMENT CLIMATIQUE;POSTE CONDUITE;VENTILATION;FONCTIONNE MAL;0;(336457.628, 421367.079]
7690;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7691;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(-0.001, 196083.002]
7692;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7693;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7694;REMPLACEMENT D'UN ELEMENT DU PACK BATTERIES ESS;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;VOYANT ALERTE ORANGE;VOYANT ALLUME;1;(-0.001, 196083.002]
7695;REMPLACEMENT D'UN ELEMENT DU PACK BATTERIES ESS;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;VOYANT ALERTE ORANGE;VOYANT ALLUME;1;(-0.001, 196083.002]
7696;REMPLACEMENT D'UN ELEMENT DU PACK BATTERIES ESS;EQUIPEMENT ELECTRIQUE;AU DEMARRAGE;VOITURE;A-COUPS;1;(-0.001, 196083.002]
7697;REMPLACEMENT D'UN RACCORD D'AIR;EQUIPEMENT PNEUMATIQUE;A L'ARRET;AIR;FUITE;0;(196083.002, 336457.628]
7698;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
7699;REMPLACEMENT D'UN POTENTIOMETRE DE PORTE NUMERO 4;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(-0.001, 196083.002]
7700;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7701;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7702;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7703;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;PORTE;AVTT;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7704;REMPLACEMENT D'UN PASSE SANS CONTACT;EQUIPEMENT EMBARQUE;AVANT;AVTT;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7705;REMPLACEMENT D'UN MANO-CONTACT;EQUIPEMENT ELECTRIQUE;AVANT;VOYANT ALERTE ORANGE;VOYANT ALLUME;0;(196083.002, 336457.628]
7706;REMPLACEMENT DES LAMPES DE FEUX STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7707;REMPLACEMENT DES LAMPES DE FEUX STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7708;REMPLACEMENT DES LAMPES DE FEUX STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;DESSERRE;0;(336457.628, 421367.079]
7709;REMPLACEMENT DES LAMPES DE FEUX STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;DESSERRE;0;(336457.628, 421367.079]
7710;REMPLACEMENT D'UN PALIER D'ESSUIE-GLACE;EQUIPEMENT DE CARROSSERIE;GAUCHE;ESSUIE-GLACE;BLOQUE;0;(-0.001, 196083.002]
7711;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;GAUCHE;ESSUIE-GLACE;BLOQUE;0;(-0.001, 196083.002]
7712;REMPLACEMENT D'UN ELEMENT DE GUIDAGE D'UN VANTAIL DE PORTE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(336457.628, 421367.079]
7713;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7714;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7715;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7716;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
7717;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
7718;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
7719;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7720;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7721;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7722;REMPLACEMENT D'UN FEU DE STOP;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7723;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7724;REMPLACEMENT DU PARE-CHOCS ARD;EQUIPEMENT DE CARROSSERIE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7725;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7726;REMPLACEMENT D'UN ECLAIREUR DE PLAQUE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7727;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7728;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7729;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7730;REMPLACEMENT D'UN FEU ANTIBROUILLARD AR;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
7731;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;PARE-CHOCS;CASSE;0;(196083.002, 336457.628]
7732;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;PARE-CHOCS;CASSE;0;(196083.002, 336457.628]
7733;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;BAS;PARE-CHOCS;CASSE;0;(196083.002, 336457.628]
7734;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;GAUCHE;PARE-CHOCS;CASSE;0;(196083.002, 336457.628]
7735;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;ARRIERE;PARE-CHOCS;CASSE;0;(196083.002, 336457.628]
7736;REMPLACEMENT DU PARE-CHOCS ARG;EQUIPEMENT DE CARROSSERIE;BAS;PARE-CHOCS;CASSE;0;(196083.002, 336457.628]
7737;REMPLACEMENT D'UN CAPTEUR DE SUSPENSION;EQUIPEMENT CHASSIS;ARRIERE;SUSPENSION;A-COUPS;0;(336457.628, 421367.079]
7738;REMPLACEMENT D'UN CAPTEUR DE SUSPENSION;EQUIPEMENT CHASSIS;GAUCHE;SUSPENSION;A-COUPS;0;(336457.628, 421367.079]
7739;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7740;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
7741;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;ECLAIRAGE FEUX EXTERIEURS;VOYANT ALLUME;0;(336457.628, 421367.079]
7742;REMPLACEMENT DE LA RADIO;EQUIPEMENT EMBARQUE;POSTE CONDUITE;RADIO;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7743;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;ARRIERE;AVTT;BLOQUE;0;(-0.001, 196083.002]
7744;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;ARRIERE;AVTT;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
7745;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7746;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7747;REMPLACEMENT D'UN FEU CLIGNOTANT LAT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(421367.079, 1234179.952]
7748;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7749;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7750;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7751;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7752;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7753;REMPLACEMENT D'UN FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(336457.628, 421367.079]
7754;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;DROIT;GIROUETTE ECLAIRAGE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7755;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;GAUCHE;GIROUETTE ECLAIRAGE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7756;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;AVANT;GIROUETTE ECLAIRAGE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7757;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;HAUT;GIROUETTE ECLAIRAGE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7758;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;EXTERIEUR;GIROUETTE ECLAIRAGE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7759;REMPLACEMENT D'UN RELAIS;EQUIPEMENT ELECTRIQUE;AVANT;GIROUETTE ECLAIRAGE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7760;REMPLACEMENT D'UN RELAIS TEMPORISE;EQUIPEMENT ELECTRIQUE;DROIT;GIROUETTE ECLAIRAGE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7761;REMPLACEMENT D'UN RELAIS TEMPORISE;EQUIPEMENT ELECTRIQUE;GAUCHE;GIROUETTE ECLAIRAGE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7762;REMPLACEMENT D'UN RELAIS TEMPORISE;EQUIPEMENT ELECTRIQUE;AVANT;GIROUETTE ECLAIRAGE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7763;REMPLACEMENT D'UN RELAIS TEMPORISE;EQUIPEMENT ELECTRIQUE;HAUT;GIROUETTE ECLAIRAGE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7764;REMPLACEMENT D'UN RELAIS TEMPORISE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;GIROUETTE ECLAIRAGE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7765;REMPLACEMENT D'UN RELAIS TEMPORISE;EQUIPEMENT ELECTRIQUE;AVANT;GIROUETTE ECLAIRAGE;FONCTIONNE MAL;0;(421367.079, 1234179.952]
7766;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;ABSENT;0;(336457.628, 421367.079]
7767;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;ARRIERE;CLIGNOTANTS/ DETRESSE;ABSENT;0;(336457.628, 421367.079]
7768;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7769;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7770;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7771;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7772;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7773;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7774;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7775;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
7776;REMPLACEMENT D'UNE BIELLE DE REACTION ESSIEU AR;EQUIPEMENT CHASSIS;EXTERIEUR;ARTICULATION REMORQUE;CLAQUE;0;(196083.002, 336457.628]
7777;REMPLACEMENT D'UNE BIELLE DE REACTION ESSIEU AR;EQUIPEMENT CHASSIS;BAS;ARTICULATION REMORQUE;CLAQUE;0;(196083.002, 336457.628]
