,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9160,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9161,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9162,0.06432010911157446,8.182426810699737e-05,0.5737907253222316,0.13195307868206765,0.04744116388176024,0.0007832807864022817,0.17593295938121312,0.0013411609611284562,0.004355697605515191
9163,0.03104731881849551,0.019237259459145832,0.17251825369350743,0.031401628866388934,0.058511503435905825,0.006334896302079575,0.633177038585975,0.029214865061546316,0.018557235776955783
9164,0.03104731881849551,0.019237259459145832,0.17251825369350743,0.031401628866388934,0.058511503435905825,0.006334896302079575,0.633177038585975,0.029214865061546316,0.018557235776955783
9165,0.001820706803080466,0.006211753451288902,0.01298853358209402,0.0033574352876914525,0.007830951133121988,6.951538854069417e-05,0.9623976628955483,0.004001005196458883,0.0013224362621755432
9166,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9167,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9168,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9169,0.01088225807275979,0.005765623777707884,0.054016511826667446,0.01090893833774108,0.014101411117465821,0.0010137826419841435,0.8896524910796995,0.009369271314093337,0.004289711831881024
9170,0.004174672957404853,0.0046060273913602155,0.020220207666960338,0.0035274649655941265,0.008113068106679867,0.00020319698610131865,0.9524420136940743,0.0048004193396571386,0.0019129288921680215
9171,0.004942821861660974,0.037269179799836606,0.0830555068974472,0.018580875222652473,0.02206246345253837,0.00010610003648775066,0.8079639507243198,0.01867932571125478,0.0073397762938020835
9172,0.007955474375051575,0.03045318531202088,0.08462746897264452,0.009177782333013031,0.013916144840378026,0.0016637531659911872,0.8277440429435317,0.018474306667639485,0.005987841389729684
9173,0.0029840488250821415,0.015286231204617796,0.04358146133015276,0.0025993681999182104,0.0064933648644594855,0.00019968054544933195,0.916625890833661,0.009988708756880927,0.002241245439778366
9174,0.02424920688720171,0.049440014422087945,0.17817695601841918,0.023072195352374116,0.02444372460262835,0.006315648155058411,0.6388103551076567,0.04329064316535555,0.012201256289218062
9175,0.005737986015900199,0.016629258326644768,0.022915520649564765,0.007193431761223307,0.013359065707546535,0.00022334652514496427,0.9154538254137666,0.015017932730288265,0.0034696328699204645
9176,0.008347739388959451,0.013091203578878398,0.03190191857766598,0.007112297691719406,0.013881613774879415,0.0004545969763458378,0.9060736088121619,0.01553494673968166,0.003602074459707876
9177,0.014666319583621362,0.004833871562577681,0.05495546554380157,0.013270450908934072,0.018610644186051555,0.0011717851652957585,0.878327963423712,0.010097586906297957,0.004065912719708021
9178,0.0027922595775146056,0.006006767729970361,0.014486927307601875,0.004067952871398332,0.01011250704240116,9.25552990415971e-05,0.9567618359045172,0.004496286191086219,0.0011829080764688233
9179,0.006663863472426058,0.004118974045824328,0.025076231440098594,0.00516154538797172,0.01184175731343368,0.000299588550750116,0.9388630681979778,0.0058648074833863246,0.0021101641081312248
9180,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9181,0.0034401219927770333,0.012447537589122938,0.05130595832716425,0.0037299684445167634,0.009039017513466339,0.00032705428851309684,0.9093396446456474,0.008512651666565625,0.0018580455322264506
9182,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9183,0.008899228714760635,0.026603146418619338,0.06815595531744542,0.010680094598121736,0.022386387186551976,0.00146155489854332,0.8340963414360054,0.02141131784667649,0.0063059735832756165
9184,0.009518769031819845,0.020255453899866837,0.14803649224942586,0.0043661276444882414,0.010759566110406647,0.00016827313548557543,0.7436889500613519,0.05779444896326177,0.005411918903893293
9185,0.007257027336067615,0.015734361107664765,0.019003118388383856,0.008397028936835096,0.015298538668786455,0.00021875666586913134,0.9166385171346546,0.014838583920099579,0.0026140678416388817
9186,0.007257027336067615,0.015734361107664765,0.019003118388383856,0.008397028936835096,0.015298538668786455,0.00021875666586913134,0.9166385171346546,0.014838583920099579,0.0026140678416388817
9187,0.010009216189343898,0.011857320377405764,0.02511371212623258,0.008324762673148675,0.015125995322293017,0.0004567799253150948,0.911455988086311,0.01489655299779656,0.002759672302153402
9188,0.00833066024750179,0.04841392704526394,0.06471577203906553,0.022954074941421942,0.029121682772103124,0.00022133539590773086,0.7800563020711135,0.03796387848823839,0.00822236699938416
9189,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9190,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9191,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9192,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9193,0.0017168952797628916,0.006659652363126832,0.024719794747179044,0.002017960396426576,0.005350805773448419,6.693458993906574e-05,0.954531626566845,0.00361615228474929,0.0013201779985227231
9194,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9195,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9196,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9197,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9198,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9199,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9200,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9201,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9202,0.007257027336067615,0.015734361107664765,0.019003118388383856,0.008397028936835096,0.015298538668786455,0.00021875666586913134,0.9166385171346546,0.014838583920099579,0.0026140678416388817
9203,0.02033536116411764,0.05269597486205402,0.2055207734871502,0.02498029176045138,0.03527603468866544,0.007593209557085823,0.5913283199482262,0.04207539926575895,0.020194635266490263
9204,0.05636059764379206,0.05048755689765716,0.25447107735956553,0.052280920162463926,0.07060704779683258,0.020929264278273827,0.3774174347043728,0.07673741121749776,0.04070868993954437
9205,0.0630030676623948,0.014409753502215588,0.6153324763533844,0.010892820052333309,0.018420878721138192,0.0017245160709832474,0.2514570403141504,0.018330974320057,0.006428473003343071
9206,0.034013979087965926,0.012740323980792763,0.6230609921323499,0.007247507589408308,0.011605572038163795,0.000950718723808691,0.29179536355948127,0.01589278179252256,0.002692761095506877
9207,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9208,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9209,0.013787972363156717,0.03829828587912394,0.14093532303894465,0.014876844202706964,0.030680009686306,0.0032087365016510543,0.7208440533051242,0.02334038977327323,0.014028385249713286
9210,0.06013633149977406,0.045196928357833066,0.24244053783485747,0.06269198067859176,0.10218532903663324,0.022931913636818804,0.3367857892064593,0.0782237154353712,0.04940747431366108
9211,0.0016512633069638793,0.006925376715370372,0.021013673805043827,0.0022922010668787914,0.004877759766345598,6.825933712606576e-05,0.9582160401386449,0.0031783556793259842,0.001777070184300686
9212,0.013787972363156717,0.03829828587912394,0.14093532303894465,0.014876844202706964,0.030680009686306,0.0032087365016510543,0.7208440533051242,0.02334038977327323,0.014028385249713286
9213,0.06013633149977406,0.045196928357833066,0.24244053783485747,0.06269198067859176,0.10218532903663324,0.022931913636818804,0.3367857892064593,0.0782237154353712,0.04940747431366108
9214,0.0016512633069638793,0.006925376715370372,0.021013673805043827,0.0022922010668787914,0.004877759766345598,6.825933712606576e-05,0.9582160401386449,0.0031783556793259842,0.001777070184300686
9215,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9216,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9217,0.0023755610565423845,0.008402985327912164,0.029312363472532993,0.0027602288223635414,0.0074658452867654495,0.00014862961847896542,0.9435356353727818,0.004261701062707836,0.001737049979914705
9218,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9219,0.021007027452674954,0.04490953649403952,0.20841291859411953,0.022319196509670066,0.04270645058504085,0.006592286594934284,0.5979569394762437,0.04042645859201875,0.01566918570125839
9220,0.0023755610565423845,0.008402985327912164,0.029312363472532993,0.0027602288223635414,0.0074658452867654495,0.00014862961847896542,0.9435356353727818,0.004261701062707836,0.001737049979914705
9221,0.06868265652704224,0.0716838211095025,0.3001145432029395,0.03978112280664202,0.044617916889029316,0.016340431684533373,0.3728585176630201,0.06312743266004502,0.022793557457245824
9222,0.011257643822639808,0.030179930880468667,0.13083638322117966,0.0106592557864982,0.013390776048418337,0.0018831060813759041,0.7741642627886688,0.02228162962523438,0.005347011745516265
9223,0.00774312521388154,0.007923044083236625,0.3457684836272937,0.0037764107980376486,0.0390951577463816,0.00015584246275706897,0.5851449351572208,0.007423067044182367,0.0029699338670087635
9224,0.06365509843523552,0.006848321491813041,0.6838900313138303,0.009702780722181125,0.024186442858217926,0.0013666072819485413,0.18930833098878805,0.01510996356933964,0.005932423338645749
9225,0.05280367625351812,0.0063329312957005335,0.6724003417276777,0.011858463113014169,0.03066240244207501,0.0015965355609487513,0.2000622360669096,0.016805631380240025,0.007477782159916239
9226,0.014236943091959704,0.011875402585564254,0.0844294880615984,0.010512811109350945,0.032758392924179404,0.001320294510909895,0.822783162880408,0.014420294477684687,0.00766321035834471
9227,0.00856725984409792,0.011007971782750448,0.05264155283951599,0.00649621619032226,0.024408519326400174,0.0005371865322487096,0.8807555488871293,0.010160546838288504,0.005425197759246882
9228,0.035178414024718586,0.01304488030549549,0.1414022683398963,0.09409937573499175,0.05086603899123865,0.017474339278170138,0.21919940665598284,0.32016340299787543,0.1085718736716308
9229,0.01764799296609812,0.03328194024535649,0.2324184199774718,0.016586681719152657,0.030877708481979554,0.003986669003411411,0.6223947391346314,0.033201911207448455,0.00960393726445009
9230,0.06774318857692373,0.03710380859164101,0.32106502203434145,0.045884633262812106,0.07827644375733163,0.01814737912151439,0.3312458735607676,0.07010391847536802,0.03042973261930002
9231,0.029605929886799515,0.04822972316839398,0.22409710686002537,0.022853518164219145,0.02380449085790242,0.006261931596035172,0.5898151656798271,0.04444668037471466,0.010885453412082658
9232,0.0055562061928691705,0.004785902043595835,0.02634949525044365,0.004723233819827825,0.00950510771598097,0.0003233100761521732,0.940518815696095,0.005876254292940538,0.0023616749120946665
9233,0.0031427836410009963,0.004881603555967524,0.016731015817680064,0.003096302662645565,0.007980217181118892,0.00013485930800616463,0.9579008805589748,0.004464898783318213,0.0016674384912876092
9234,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9235,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
